lead_id,score
lead_46724353c7d1165e,0.1147699675158155
lead_5b29990188952f57,0.11277596653267645
lead_3a5ee1619aa6f1df,0.09763285826938717
lead_6c781235149c767a,0.097360384964988
lead_00dddfa3bc19bcfe,0.0990829004204392
lead_d21822300d51312a,0.04730881439374553
lead_ebfb0cb657f30a93,0.1292247492679232
lead_7ea383f0860d18a6,0.31457549342015356
lead_a08ce7349d221a93,0.16442914609662335
lead_a7f0aa9f827a86e9,0.10975862820098585
lead_02a72b4bd520fa76,0.057172071337852313
lead_17d07359bd7ddf7f,0.028982659330455674
lead_0818f1cba6a0c9f9,0.21970513391931484
lead_c3e482670b2920be,0.6145273385480777
lead_9b779b8306c7c716,0.0883383892418417
lead_b7c57ee0c6b1b178,0.021144876013410474
lead_069d3a92f7594b29,0.19286135810290023
lead_55325c162694bdb6,0.1192595894009755
lead_8482ca78502adc29,0.0560277349371582
lead_359d94290d42d9e3,0.06883804231383751
lead_6887dc7ba8d35e54,0.0937566744732714
lead_0b7455d3e9249dea,0.11133476306078108
lead_7fbb744c8b0875ce,0.11171291035590625
lead_b4dfd881fe29852c,0.03470803766841026
lead_939b592979aeda4e,0.25829160100290555
lead_413f0f5204a4d28f,0.005857017901934615
lead_e34132c22a81ccfe,0.013200210498897505
lead_e797f8fef491d615,0.037157812484440646
lead_073e0407ffc379e0,0.23287042687185444
lead_8f65e97420447c95,0.098259832272066
lead_40362b3c1cef8e15,0.0797784440653683
lead_ced58dd1cea25a33,0.9979077243045559
lead_ae2d45e1c84d892f,0.36457020198356216
lead_414d61eed07632ca,0.05980686256158139
lead_aad48aa6aa882150,0.8278529826209926
lead_2a8ac621d8d0213b,0.888533723314794
lead_3c29514aef98ec68,0.0031914291960941942
lead_01ea7234f5caf2c5,0.015160929678027523
lead_9c76721d61d7d399,0.08292332132033582
lead_a852731c8ef5e066,0.5155549675578388
lead_3ddce70ecbf6eeff,0.36308862080830284
lead_4218f9ae59751344,0.11426922933867381
lead_d75011621ff69482,0.7288936306928905
lead_ae2235819365edf6,0.19178938820431113
lead_247020bbc6da2158,0.17815646977864874
lead_94890d507c408b59,0.16247160895537088
lead_479ad69aee3def2a,0.17334370627180543
lead_a26b4fffb2a67e2d,0.046272519911934644
lead_9ed6857b207c6988,0.07798373553897213
lead_f57131c35453865b,0.03083986758343592
lead_cfb9d2255eb4bfe7,0.044435356231175185
lead_cdf9025b3214d399,0.05773188077098381
lead_84f68290d43bb844,0.11038610752225442
lead_793724c70660d3db,0.0066698034141620035
lead_ca0699202989feaa,0.23022817038643523
lead_38a47d221b1784c3,0.02894352772368932
lead_6cc12336e9f8db4a,0.06085858009586316
lead_336bddc89e5c53ba,0.04191236119918111
lead_41bb3e63f51c09ea,0.141530321926913
lead_7165cb35ba123138,0.08560096767866698
lead_acdebb7ce4afa081,0.054271796132742155
lead_559fc292b285185c,0.17618974971043025
lead_559856ce138a9dc2,0.19587004754217283
lead_f35e199fbcf1384b,0.14189668494397933
lead_73ad64d2b1dfe0dd,0.09004570989054231
lead_300ae770f11f5222,0.06042301957861059
lead_0d6fff98552ccd4c,0.44250502716692885
lead_2ff67949faac6692,0.04624039056227165
lead_333268dcb9b5b306,0.12807574345777012
lead_7766fe02782f4611,0.048062221788337696
lead_8cbdf68919d694af,0.006963520201283382
lead_7a18062f00d0a7b4,0.12593400407936953
lead_60e1f80793732f11,0.1012706239625754
lead_ae56e58fa1922e86,0.08505840894116419
lead_361d0a6e65c6abf8,0.03002636596076273
lead_5fab14383bd83708,0.24192758991627822
lead_98eb5b0536cf3ab8,0.1066539322519621
lead_81f106b05b38a711,0.10735240414367571
lead_bc59a8a1f8569d17,0.12884735852142054
lead_b56091b770dc6e0b,0.14347976263832593
lead_736f697dbe6bafdd,0.037865208468377196
lead_7280834b95e5ef08,0.12500319258727047
lead_5efdf507909ab198,0.19462025561298088
lead_449ff5fd13fa97c0,0.06906416533409494
lead_f1941d73f8eacfac,0.09525988305033292
lead_33137d27ea8fb8cd,0.05305452021544381
lead_68623c4a53928ef5,0.04874740222341197
lead_4002e2b4f05f1751,0.35141195769131367
lead_8a46a316c0d2675f,0.027747935501481608
lead_2b2b3425a7b7f47b,0.2958386401635014
lead_6cb9f65b0778cf4a,0.029957169509842573
lead_6ca3a140bc3f7dac,0.14866649889153255
lead_136f2527eb1ae398,0.10474108518510077
lead_cc3eb2f768465a8c,0.5255900636812466
lead_8a19cf772d36fe5b,0.2432143461845142
lead_066506e1cdaf4046,0.1105731914989511
lead_c7fe11c6f6d81180,0.02752395047605577
lead_4b90b7238fc691f1,0.07830862396460336
lead_259b310921322c72,0.1407519533897696
lead_4662abcae5d77a25,0.35387948479685893
lead_7a8f2522e9f3c0f1,0.07918157631945419
lead_d57ad1620fe57dc2,0.24998167549230144
lead_8afac42f887e00a5,0.113646532572072
lead_7c9f419a67bb72c0,0.0495787143056773
lead_afefff577bf71b41,0.38520399359294083
lead_6ad885991b83dbc4,0.03382706441468754
lead_4213ada71366ba3f,0.05850083522895792
lead_f10b1a9bde94d26e,0.1776140728711289
lead_0862ea98bcb81c41,0.20836044020766878
lead_3c04f6ff5d8715e5,0.028588171892489345
lead_825f235718e9092f,0.16308514856728773
lead_14ad8bd3866d559d,0.19254331695894716
lead_17b65278a09abe07,0.07261740575563311
lead_2ca463e54dff902e,0.17023612494845133
lead_b89accbf2f52533b,0.09473943061623782
lead_bcaf9078454fcc80,0.6067018032668061
lead_f932d0f2fa0610e3,0.042367166611670934
lead_d734f1d94297c5c2,0.07613294546644167
lead_75e5df6cb388ec2e,0.049731946183918976
lead_dfe2096673c35213,0.08504822833538522
lead_d26f4d6b8e467251,0.13546062533629175
lead_6e5410c8e46f8781,0.09130250475758982
lead_4cb41d4eedc589fe,0.09115155238700443
lead_3bb2a95cf8757cc9,0.014882095439620279
lead_a313622c075c4e4c,0.07645351705682268
lead_38e10ec3cda6e9b4,0.08168067286503407
lead_241e1ed00d4fed29,0.3983281940521811
lead_faa32dd1ef3858f4,0.17640289575969978
lead_3eaf083ba86ffed5,0.14409353174078438
lead_dcce0a9874c7327d,0.014719962640573995
lead_38fad6167ff92d37,0.022263435759070728
lead_013372fd01229023,0.07246916111385895
lead_6b7ed83a3a2980c4,0.5066638949864372
lead_42dfa5fd473b0bfd,0.24824823453786368
lead_ed46a5920eeb9171,0.2002932444910661
lead_591abe7199fdbabd,0.97411044444325
lead_67c56fb483194e9b,0.12964408459941945
lead_e208d5cc92caa005,0.04014519027100974
lead_8a1642aed2bc739e,0.29551031091893554
lead_149d8c730856e4a5,0.19306686173927753
lead_060ffa747b2f046c,0.08869370256885123
lead_49b39772b17f47bd,0.20334999915968135
lead_d04c5b153239519b,0.037357735166958395
lead_94863bd9f66f9594,0.31211001880715084
lead_dcb81df9774a2dbf,0.27416154193325576
lead_41ed9f1945b9e2a9,0.09871390082289809
lead_a0a74175ab2a2011,0.06856132940386477
lead_380ad6ffef9a1234,0.2420521189450049
lead_13b8078988fd3366,0.054004353828803066
lead_083c9ee38dfd8193,0.08269515750439184
lead_d05163b950ad701b,0.12325823240170478
lead_63ce148a78b3a6d6,0.06293638151500304
lead_730ab30e5093d27d,0.3462974849856793
lead_7160bfa6ccbf812c,0.03787712198989835
lead_7b07f236968e8ea4,0.03316288812555464
lead_7e1d97fa4addd3dc,0.273553164698379
lead_cf163a246baba20a,0.13429638808820293
lead_3f33c490642c45ca,0.6510679839226601
lead_b47b47bcb8a06d31,0.03061609962883909
lead_bdf0d11f7e3d1bf0,0.12628294059442227
lead_be9c23747b399866,0.29067139598209585
lead_410162fac12fdfb9,0.2650976460881589
lead_10c42c2506df70fb,0.12033646289779018
lead_73b6ada8a8ff08db,0.05385069843377414
